cpuName,price,cores,category
Intel Xeon Platinum 8268 @ 2.90GHz,6005.98,24,Server
Intel Xeon Silver 4314 @ 2.40GHz,867.3,16,Server
AMD Ryzen Threadripper 2950X,990,16,Desktop
Intel Core i9-7980XE @ 2.60GHz,816.42,18,Desktop
Intel Core i9-12900H,617,6,Laptop
Intel Xeon Gold 6254 @ 3.10GHz,3626.37,18,Server
Intel Xeon W-2191B @ 2.30GHz,,18,Server
Intel Xeon Gold 6148 @ 2.40GHz,2817,20,Server
Intel Xeon Gold 6210U @ 2.50GHz,1524.89,20,Server
Intel Xeon Gold 6154 @ 3.00GHz,3798.95,18,Server
Intel Core i9-10940X @ 3.30GHz,771.99,14,Desktop
Intel Xeon Gold 5317 @ 3.00GHz,1119.25,12,Server
Intel Core i9-9940X @ 3.30GHz,841.4,14,Desktop
AMD Ryzen 7 5800X,333.99,8,Desktop
AMD EPYC 7401P,249.99,24,Server
ARM Neoverse-N1 64 Core 0 MHz,,64,Unknown
AMD Ryzen Threadripper 1950X,684.47,16,Desktop
Intel Xeon W-2275 @ 3.30GHz,1112,14,Desktop
Intel Xeon Gold 6238 @ 2.10GHz,2698.95,22,Server
Intel Xeon Gold 6212U @ 2.40GHz,2000,24,Server
AMD EPYC 7571,,32,Server
Intel Core i5-12600K,277.98,6,Desktop
Intel Core i7-12700H,457,6,Laptop
Intel Xeon Platinum 8173M @ 2.00GHz,,28,Server
Intel Xeon W-2195 @ 2.30GHz,1983.82,18,Server
Intel Xeon Gold 6226R @ 2.90GHz,1372.08,16,Server
Intel Core i5-12600KF,260.98,6,Desktop
AMD Ryzen 7 5700X,299,8,Desktop
Intel Xeon Gold 6208U @ 2.90GHz,1406.99,16,Server
Intel Core i9-7960X @ 2.80GHz,990.97,16,Desktop
Intel Core i9-10920X @ 3.50GHz,679.99,12,Desktop
Intel Xeon Platinum 8175M @ 2.50GHz,,24,Server
Intel Xeon Gold 6230 @ 2.10GHz,1990,20,Server
Intel Core i9-7940X @ 3.10GHz,548.87,14,Desktop
Intel Xeon Platinum 8160 @ 2.10GHz,2348.7,24,Server
AMD Ryzen Threadripper 2990X,,32,Desktop
AMD EPYC 7272,605.45,12,Server
Intel Xeon Gold 5318Y @ 2.10GHz,1361,24,Server
Intel Xeon Gold 6242 @ 2.80GHz,2465.14,16,Server
Intel Xeon W-1390P @ 3.50GHz,,8,"Desktop, Server"
Intel Xeon W-2265 @ 3.50GHz,944,12,Server
Intel Xeon W-3235 @ 3.30GHz,1829.99,12,Server
Intel Xeon W-3323 @ 3.50GHz,949,12,"Desktop, Server"
Intel Xeon Gold 5220 @ 2.20GHz,1674.44,18,Server
AMD Ryzen 7 5800,,8,Desktop
Intel Core i9-11900K @ 3.50GHz,397.97,8,Desktop
Intel Xeon E5-2698R v4 @ 2.20GHz,,20,Server
AMD Ryzen 7 5800X3D,599,8,Desktop
AMD EPYC 7351P,739,16,Server
AMD Ryzen 7 6800HS,,8,Laptop
Intel Xeon Platinum 8167M @ 2.00GHz,,26,Server
Intel Core i9-11900KF @ 3.50GHz,379.98,8,Desktop
Intel Core i9-9920X @ 3.50GHz,999,12,Desktop
AMD Ryzen Threadripper 2920X,761,12,Desktop
Intel Xeon W-1370P @ 3.60GHz,411.99,8,"Desktop, Server"
Intel Xeon Gold 5218R @ 2.10GHz,1268.96,20,Server
AMD Ryzen 7 PRO 5750G,,8,Desktop
AMD EPYC 7501,3616,32,Server
Intel Xeon Gold 6138T @ 2.00GHz,7528,20,Server
Intel Xeon Gold 6143 @ 2.80GHz,,16,Server
Intel Core i7-11700K @ 3.60GHz,297,8,Desktop
Intel Xeon W-2170B @ 2.50GHz,,14,Server
Intel Xeon E5-2699 v4 @ 2.20GHz,5957.96,22,Server
AMD Ryzen 7 5700G,233,8,Desktop
Intel Xeon Gold 6150 @ 2.70GHz,2411,18,Server
Intel Xeon Gold 6246 @ 3.30GHz,3113.22,12,Server
AMD Ryzen 9 6900HS,,8,Laptop
AMD Ryzen 7 PRO 6850U,,8,Laptop
Intel Xeon Gold 6248 @ 2.50GHz,2940,20,Server
Intel Core i7-11700KF @ 3.60GHz,279,8,Desktop
Intel Xeon W-1370 @ 2.90GHz,376.99,8,"Desktop, Server"
Intel Xeon W-11955M @ 2.60GHz,623,8,"Laptop, Server"
AMD Ryzen 7 3800XT,391.65,8,Desktop
Intel Core i9-11900F @ 2.50GHz,379.99,8,Desktop
Intel Core i9-10900K @ 3.70GHz,389.97,10,Desktop
Intel Core i9-11980HK @ 2.60GHz,583,8,Laptop
Intel Xeon Silver 4310 @ 2.10GHz,608.77,12,Server
AMD EPYC 7351,883.99,16,Server
Intel Xeon E5-2696 v3 @ 2.30GHz,2498,18,Server
Intel Core i5-12500H,311,4,Laptop
Intel Xeon W-1390 @ 2.80GHz,469.99,8,Server
Intel Xeon E5-2679 v4 @ 2.50GHz,2702,20,Server
Intel Core i9-10900KF @ 3.70GHz,339.99,10,Desktop
Intel Xeon E-2388G @ 3.20GHz,539,8,Server
AMD Ryzen 7 6800H,,8,Laptop
Intel Xeon Gold 6146 @ 3.20GHz,3062,12,Server
AMD Ryzen 9 5980HX,,8,Laptop
Intel Core i9-7920X @ 2.90GHz,375,12,Desktop
AMD Ryzen 7 3800X,248.59,8,Desktop
Intel Xeon W-2175 @ 2.50GHz,395,14,Server
Intel Xeon E5-2696 v4 @ 2.20GHz,2793.95,22,Server
Intel Xeon Platinum 8176 @ 2.10GHz,2793.7,28,Server
AMD Ryzen 9 5900HX,,8,Laptop
Intel Core i5-1250P,,4,Laptop
Intel Core i9-11900 @ 2.50GHz,347.88,8,Desktop
Intel Core i9-10850K @ 3.60GHz,408.44,10,Desktop
AMD EPYC 7F32,,8,Server
Intel Xeon W-1290P @ 3.70GHz,997.98,10,Server
AMD Ryzen Threadripper 1920X,299.99,12,Desktop
Intel Xeon Gold 6138 @ 2.00GHz,1662.95,20,Server
AMD Ryzen 7 PRO 3700,329.99,8,Desktop
Intel Core i9-11900KB @ 3.30GHz,539,8,Desktop
Intel Xeon Gold 6140 @ 2.30GHz,1000,18,Server
AMD Ryzen 7 3700X,367.52,8,Desktop
Intel Core i7-12700T,339,8,Desktop
Intel Core i9-10900X @ 3.70GHz,560,10,Desktop
Intel Core i9-11950H @ 2.60GHz,556,8,Laptop
AMD Ryzen 7 5700GE,,8,Desktop
Apple M1 Max 10 Core 3200 MHz,,10,"Desktop, Laptop"
Intel Core i7-11700B @ 3.20GHz,,8,Desktop
AMD Ryzen 7 PRO 5750GE,,8,Desktop
Apple M1 Pro 10 Core 3200 MHz,,10,"Desktop, Laptop"
Intel Xeon Platinum 8124M @ 3.00GHz,,18,Server
Intel Xeon Gold 6152 @ 2.10GHz,3167.14,22,Server
Intel Xeon Gold 6136 @ 3.00GHz,2500,12,Server
AMD Ryzen 9 5900HS,,8,Laptop
Intel Xeon Gold 6334 @ 3.60GHz,2570.41,8,Server
Intel Xeon Gold 5218 @ 2.30GHz,1405.64,16,Server
AMD Ryzen 5 5600X,216.99,6,Desktop
Intel Xeon W-1290E @ 3.50GHz,500,10,Server
AMD Ryzen Threadripper 1920,,12,Desktop
Intel Xeon W-2255 @ 3.70GHz,778,10,"Desktop, Server"
AMD EPYC 7551,2974.12,32,Server
Intel Core i9-9900X @ 3.50GHz,654.99,10,Desktop
Intel Xeon Gold 6130T @ 2.10GHz,1988,16,Server
Intel Core i9-10910 @ 3.60GHz,,10,Desktop
Intel Xeon E5-2698 v4 @ 2.20GHz,908.7,20,Server
Intel Xeon E5-2697 v4 @ 2.30GHz,874,18,Server
Intel Xeon E5-2697A v4 @ 2.60GHz,,16,Server
AMD Ryzen 7 5800H,,8,Laptop
Intel Core i7-11700F @ 2.50GHz,289.99,8,Desktop
AMD Ryzen 9 5980HS,,8,Laptop
Intel Core i9-11900H @ 2.50GHz,546,8,Laptop
Intel Core i5-12600,238.97,6,Desktop
Intel Core i7-11800H @ 2.30GHz,395,8,Laptop
AMD Ryzen 5 5600,189.99,6,Desktop
Intel Core i9-7900X @ 3.30GHz,269.98,10,Desktop
AMD EPYC 7281,1098.95,16,Server
Intel Xeon Gold 5315Y @ 3.20GHz,1267.68,8,Server
Intel Core i7-11850H @ 2.50GHz,395,8,Laptop
Intel Xeon W-2155 @ 3.30GHz,1530.39,10,Server
Intel Xeon Gold 6132 @ 2.60GHz,2139.95,14,Server
Intel Core i7-1270P,,4,Laptop
Intel Xeon Silver 4310T @ 2.30GHz,668.18,10,Server
AMD Ryzen 9 5900H,,8,Laptop
AMD Ryzen 7 5800HS Creator Edition,,8,Laptop
Intel Core i9-10900F @ 2.80GHz,350,10,Desktop
AMD Ryzen 7 PRO 4700G,,8,Desktop
Intel Xeon E5-2697R v4 @ 2.30GHz,,18,Server
AMD EPYC 7262,571.95,8,Server
Intel Xeon Gold 6130 @ 2.10GHz,1770,16,Server
AMD Ryzen 7 5800HS,,8,Laptop
Intel Core i9-10900E @ 2.80GHz,444,10,"Desktop, Mobile/Embedded"
AMD Ryzen 5 PRO 5650G,,6,Desktop
Intel Core i7-11700 @ 2.50GHz,316.99,8,Desktop
AMD Ryzen 7 PRO 4750G,299.99,8,Desktop
Intel Xeon W-1290 @ 3.20GHz,619,10,Server
AMD EPYC 7451,2015.12,24,Server
Intel Xeon W-2150B @ 3.00GHz,,10,Server
Intel Core i9-10900 @ 2.80GHz,389.97,10,Desktop
Intel Xeon Gold 6244 @ 3.60GHz,2970,8,Server
AMD Ryzen 7 4700GE,,8,Desktop
Intel Xeon E5-2695 v4 @ 2.10GHz,592.1,18,Server
AMD Ryzen 7 PRO 5875U,,8,Laptop
Intel Core i5-12500,202,6,Desktop
Intel Core i9-11900T @ 1.50GHz,439,8,Desktop
AMD Ryzen 7 4700G,319,8,Desktop
Intel Xeon E5-2699 v3 @ 2.30GHz,542.53,18,Server
Intel Xeon E5-2690 v4 @ 2.60GHz,498.31,14,Server
Intel Xeon E5-2699C v4 @ 2.20GHz,,22,Server
AMD Ryzen 5 5500,159,6,Desktop
Intel Xeon W-1350P @ 4.00GHz,325.99,6,Server
AMD Ryzen 5 5600G,179.97,6,Desktop
Intel Core i5-12450H,311,4,Laptop
Intel Xeon Gold 6226 @ 2.70GHz,1769.98,12,Server
Intel Xeon E5-2698 v3 @ 2.30GHz,3405.95,16,Server
Intel Core i5-11600K @ 3.90GHz,209.99,6,Desktop
Intel Core i5-11600KF @ 3.90GHz,232.49,6,Desktop
Intel Core i5-12400F,174.98,6,Desktop
Intel Core i5-12400,192,6,Desktop
Intel Xeon E5-2682 v4 @ 2.50GHz,,16,Server
AMD EPYC 7252,381.22,8,Server
Intel Core i9-9900KS @ 4.00GHz,898.3,8,Desktop
Intel Xeon Silver 4216 @ 2.10GHz,1096.66,16,Server
Intel Xeon W-2245 @ 3.90GHz,999.9,8,Server
AMD Ryzen 9 4900HS,,8,Laptop
Intel Xeon Gold 6137 @ 3.90GHz,,16,Server
Intel Core i7-7900X @ 3.30GHz,,10,Desktop
AMD Ryzen 9 4900H,,8,Laptop
Intel Core i7-10700K @ 3.80GHz,328.98,8,Desktop
Intel Xeon W-1270P @ 3.80GHz,428,8,Server
Intel Xeon E5-2697 v3 @ 2.60GHz,200.19,14,Server
Intel Xeon Gold 6126 @ 2.60GHz,1160,12,Server
Intel Core i7-10700KF @ 3.80GHz,309.99,8,Desktop
AMD Ryzen 7 4800H,,8,Laptop
Intel Core i7-12800H,457,6,Laptop
Intel Xeon Silver 4309Y @ 2.80GHz,677.5,8,Server
Intel Xeon E5-2676 v4 @ 2.40GHz,,16,Server
Intel Core i5-1240P,,4,Laptop
Intel Xeon W-1350 @ 3.30GHz,279.99,6,Server
AMD Ryzen 5 5600GE,,6,Desktop
AMD Ryzen 7 4800HS,,8,Laptop
Intel Xeon W-11855M @ 3.20GHz,450,6,"Laptop, Server"
AMD Ryzen 7 5800U,,8,Laptop
Intel Xeon Silver 4214R @ 2.40GHz,707.81,12,Server
Hygon C86 7255 16-core,,16,Unknown
ARM Neoverse-N1 80 Core 2600 MHz,,80,Unknown
AMD Ryzen 5 3600XT,327.52,6,Desktop
Intel Xeon E-2356G @ 3.20GHz,333,6,Server
AMD Ryzen 5 PRO 5650GE,,6,Desktop
Intel Core i9-9900K @ 3.60GHz,622,8,Desktop
Intel Core i9-9900KF @ 3.60GHz,502.13,8,Desktop
Intel Xeon Gold 6144 @ 3.50GHz,2097,8,Server
AMD Ryzen 5 PRO 6650U,,6,Laptop
Intel Xeon W-1270E @ 3.40GHz,367,8,"Server, Mobile/Embedded"
AMD Ryzen 7 PRO 4750GE,,8,Desktop
Intel Xeon Platinum P-8124 @ 3.00GHz,,18,Server
Intel Xeon W-1290T @ 1.90GHz,494,10,Server
Intel Xeon D-2183IT @ 2.20GHz,1764,16,Server
Intel Core i5-11600 @ 2.80GHz,216.41,6,Desktop
Intel Core i9-9820X @ 3.30GHz,685,10,Desktop
AMD Ryzen 5 3600X,209.99,6,Desktop
Intel Xeon E-2378 @ 2.60GHz,386,8,Server
Intel Xeon E7-8880 v3 @ 2.30GHz,133,18,Server
Intel Core i7-9800X @ 3.80GHz,650,8,Desktop
Intel Xeon W-2145 @ 3.70GHz,1224.67,8,Server
AMD 4700S,,8,Desktop
AMD Ryzen 7 Extreme Edition,,8,Laptop
Intel Core i5-12600T,,6,Desktop
Intel Xeon E5-2686 v3 @ 2.00GHz,,18,Server
AMD Ryzen 7 5825U,,8,Laptop
Intel Xeon W-1270 @ 3.40GHz,362,8,Server
Intel Xeon D-2187NT @ 2.00GHz,1989,16,Server
AMD Ryzen Embedded V2718,,8,Mobile/Embedded
AMD Ryzen 5 PRO 3600,,6,Desktop
Intel Core i9-10900TE @ 1.80GHz,444,10,Mobile/Embedded
AMD Ryzen 5 3600,153.49,6,Desktop
Intel Xeon E5-2680R v4 @ 2.40GHz,,14,Server
Intel Core i5-11500B @ 3.30GHz,,6,Desktop
Intel Xeon E5-2687W v4 @ 3.00GHz,975.1,12,Server
Intel Xeon E5-2680 v4 @ 2.40GHz,402.19,14,Server
Intel Core i5-12500T,202,6,Desktop
Intel Xeon E-2278G @ 3.40GHz,494,8,Server
Intel Xeon Gold 5120 @ 2.20GHz,1561,14,Server
Intel Core i5-11500 @ 2.70GHz,197.19,6,Desktop
AMD Ryzen 7 PRO 5850U,,8,Laptop
AMD Ryzen 7 2700X,212.98,8,Desktop
Intel Xeon W-2140B @ 3.20GHz,,8,Server
Intel Xeon Gold 5120T @ 2.20GHz,1727,14,Server
Intel Xeon E5-2673 v4 @ 2.30GHz,1950,20,Server
Apple M1 Pro 8 Core 3200 MHz,,8,"Desktop, Laptop"
Intel Xeon W-3223 @ 3.50GHz,820.55,8,Server
Intel Xeon E5-4669 v3 @ 2.10GHz,5400,18,Server
Intel Xeon E5-2683 v4 @ 2.10GHz,421,16,Server
Intel Xeon E-2288G @ 3.70GHz,539,8,Server
Intel Core i7-7820X @ 3.60GHz,709,8,Desktop
AMD Ryzen 7 PRO 2700X,,8,Desktop
Intel Core i5-11400F @ 2.60GHz,149.99,6,Desktop
AMD Ryzen 5 5600H,,6,Laptop
Intel Core i7-6950X @ 3.00GHz,377.32,10,Desktop
Intel Core i5-11400 @ 2.60GHz,174.21,6,Desktop
AMD Ryzen 7 4800U,,8,Laptop
Intel Core i7-10700E @ 2.90GHz,330,8,"Laptop, Mobile/Embedded"
AMD EPYC 7232P,390.27,8,Server
Intel Core i7-10700F @ 2.90GHz,249.99,8,Desktop
AMD Ryzen Threadripper 1900X,249.99,8,Desktop
Intel Core i7-10700 @ 2.90GHz,268.99,8,Desktop
Intel Xeon E5-2689 v4 @ 3.10GHz,,10,Server
Intel Core i9-9900 @ 3.10GHz,458.99,8,Desktop
Intel Xeon E5-2686 v4 @ 2.30GHz,,18,Server
AMD Ryzen 5 4500,141.75,6,Desktop
Intel Xeon Gold 6134 @ 3.20GHz,1699.99,8,Server
Intel Core i5-11500H @ 2.90GHz,250,6,Laptop
AMD Ryzen 5 PRO 4400G,,6,Desktop
Intel Xeon E5-2690 v3 @ 2.60GHz,235.19,12,Server
AMD Ryzen 5 PRO 4650G,257.36,6,Desktop
Intel Core i7-11600H @ 2.90GHz,395,6,Laptop
Intel Core i7-10700TE @ 2.00GHz,330,8,Laptop
AMD Ryzen 7 1800X,178.03,8,Desktop
Intel Xeon Gold 5118 @ 2.30GHz,699,12,Server
Intel Core i9-10980HK @ 2.40GHz,583,8,Laptop
AMD Ryzen Embedded V2748,,8,Mobile/Embedded
Intel Xeon E5-2669 v3 @ 2.30GHz,,12,Server
AMD Ryzen 7 5700U,,8,Laptop
Intel Core i5-11400H @ 2.70GHz,250,6,Laptop
Intel Core i7-1260P,,4,Laptop
Intel Xeon W-10885M @ 2.40GHz,623,8,"Laptop, Server"
AMD Ryzen 7 4850U Mobile,,8,Laptop
Intel Xeon E-2336 @ 2.90GHz,304,6,Server
Intel Xeon Gold 5117 @ 2.00GHz,,14,Server
Intel Xeon E5-2695 v3 @ 2.30GHz,243.19,14,Server
Intel Xeon Silver 4214 @ 2.20GHz,761.7,12,Server
AMD Ryzen 5 PRO 4650GE,,6,Desktop
Intel Core i9-10885H @ 2.40GHz,556,8,Laptop
AMD Ryzen 5 4600GE,,6,Desktop
AMD Ryzen 7 2700,254.2,8,Desktop
AMD Ryzen 5 4600G,,6,Desktop
AMD Ryzen 7 PRO 1700X,,8,Desktop
Intel Xeon E5-2680 v3 @ 2.50GHz,142,12,Server
AMD Ryzen 7 PRO 4750U,,8,Laptop
AMD Ryzen 7 1700X,168.06,8,Desktop
Intel Xeon Gold 5217 @ 3.00GHz,1645,8,Server
Intel Core i7-10875H @ 2.30GHz,450,8,Laptop
Intel Xeon Gold 5215 @ 2.50GHz,1384.95,10,Server
Intel Xeon E5-4667 v3 @ 2.00GHz,5729,16,Server
AMD Ryzen 5 PRO 5650U,,6,Laptop
Intel Core i5-11260H @ 2.60GHz,250,6,Laptop
Intel Core i7-11700T @ 1.40GHz,323,8,Desktop
Intel Core i5-11600T @ 1.70GHz,213,6,Desktop
Intel Xeon E-2278GE @ 3.30GHz,494,8,Server
Intel Xeon E-2286M @ 2.40GHz,1373.18,8,Laptop
Intel Xeon Silver 4214Y @ 2.20GHz,768,12,Server
AMD Ryzen 5 5600U,,6,Laptop
Intel Xeon Silver 4116T @ 2.10GHz,1112,12,Server
Intel Xeon Silver 4215R @ 3.20GHz,860,8,Server
Intel Core i9-10900T @ 1.90GHz,439,10,Desktop
Intel Xeon D-2166NT @ 2.00GHz,1005,12,Server
AMD Ryzen 5 5625U,,6,Laptop
Intel Core i9-10880H @ 2.30GHz,,8,Laptop
AMD Ryzen 7 PRO 2700,,8,Desktop
Intel Xeon E5-2660 v4 @ 2.00GHz,254.45,14,Server
Intel Xeon Silver 4210R @ 2.40GHz,519.99,10,Server
Intel Core i7-10870H @ 2.20GHz,417,8,Laptop
AMD EPYC 7301,1499.98,16,Server
Intel Core i3-12300,143,4,Desktop
AMD EPYC 7251,1111,8,Server
Intel Xeon Silver 4116 @ 2.10GHz,389.99,12,Server
Intel Xeon W-1250P @ 4.10GHz,596.66,6,"Desktop, Server"
Intel Xeon E5-2699A v4 @ 2.40GHz,4938,22,Server
Intel Xeon E5-2658A v3 @ 2.20GHz,1832,12,Server
Intel Xeon E5-2683 v3 @ 2.00GHz,1498.95,14,Server
Intel Xeon E5-1681 v3 @ 2.90GHz,,10,Server
Intel Xeon E5-2687W v3 @ 3.10GHz,679.95,10,Server
AMD Ryzen 5 PRO 4400GE,,6,Laptop
AMD Ryzen 5 4600HS,,6,Laptop
AMD Ryzen 5 4600H,,6,Laptop
Intel Core i9-9980HK @ 2.40GHz,583,8,Laptop
Apple M1 8 Core 3200 MHz,,8,"Desktop, Laptop, Mobile/Embedded"
Intel Xeon E5-2678 v3 @ 2.50GHz,170,12,Server
AMD Ryzen 7 2700E,,8,Desktop
AMD Ryzen 7 1700,152.68,8,Desktop
AMD Ryzen 7 PRO 1700,,8,Desktop
Intel Core i5-10600KF @ 4.10GHz,184.98,6,Desktop
Intel Core i7-9700K @ 3.60GHz,390.99,8,Desktop
Intel Core i7-8086K @ 4.00GHz,549,6,Desktop
Intel Xeon E5-2676 v3 @ 2.40GHz,,12,Server
Intel Core i5-10600K @ 4.10GHz,212.97,6,Desktop
Intel Core i3-12100,122,4,Desktop
Intel Core i7-9700KF @ 3.60GHz,424.99,8,Desktop
Intel Core i3-12100F,107.99,4,Server
Intel Xeon Silver 4215 @ 2.50GHz,869.95,8,Server
Intel Xeon E5-2658 v4 @ 2.30GHz,,14,Server
Intel Xeon Silver 4123 @ 3.00GHz,,8,Server
Intel Xeon E-2286G @ 4.00GHz,551.26,6,Server
Intel Xeon W-2235 @ 3.80GHz,582.99,6,Server
Intel Xeon E-2236 @ 3.40GHz,327.31,6,Server
Intel Core i7-6900K @ 3.20GHz,384.95,8,Desktop
Intel Xeon Silver 4210 @ 2.20GHz,449,10,Server
Intel Xeon Gold 6128 @ 3.40GHz,1719,6,Server
Intel Xeon E5-4660 v3 @ 2.10GHz,4800,14,Server
AMD Ryzen 5 PRO 5675U,,6,Laptop
Intel Xeon E5-2697 v2 @ 2.70GHz,162.5,12,Server
Intel Xeon E5-2696 v2 @ 2.50GHz,,12,Server
Intel Xeon E5-1680 v4 @ 3.40GHz,4719,8,Server
Intel Xeon E5-2673 v3 @ 2.40GHz,700,12,Server
Intel Xeon W-2135 @ 3.70GHz,1007.7,6,Server
Intel Xeon E-2374G @ 3.70GHz,357,4,Server
AMD Ryzen 5 2600X,154.39,6,Desktop
Intel Xeon E-2246G @ 3.60GHz,311,6,Server
Intel Core i9-9880H @ 2.30GHz,556,8,Laptop
AMD Ryzen 3 PRO 5350G,,4,Desktop
AMD EPYC 3251,315,8,Server
